submission_pk,User,score
495319,SODA,0.9964561412 (1),
495291,tom_jery,0.9964105797 (2),
495262,JPT,0.9956443897 (3),
495298,X-Force,0.9956407912 (4),
495260,spartiates,0.9948551524 (5),
495303,OnVerraSurPlace,0.9943879225 (6),
495294,LES_LAPINS_CRETINS,0.9943740410 (7),
495330,Guigounet,0.9937476901 (8),
495255,CookieS,0.9934703185 (9),
495302,Kittens_Alive,0.9871782667 (10),
495287,Diablos,0.9809272562 (11),
495308,chakra,0.9791500288 (12),
495312,ChickenDinner,0.9722809416 (13),
495314,McAfee,0.9687766121 (14),
495275,Cameleon,0.9231799315 (15),
495272,Twiga,0.9124894109 (16),
495296,TSP-Team,0.8969214973 (17),
495315,Railgun,0.7393091655 (18),
495325,Telecom2,0.5000690394 (19),
495283,Canton,0.5000000000 (20),
495311,Serious_Team,0.4995537706 (21),
