submission_pk,User,score
494475,SODA,0.9962864398 (1),
495231,tom_jery,0.9958961489 (2),
495161,JPT,0.9957644424 (3),
495166,spartiates,0.9950417244 (4),
495241,LES_LAPINS_CRETINS,0.9944775741 (5),
495197,OnVerraSurPlace,0.9940271933 (6),
493534,baseline-phd,0.9939696409 (7),
495105,CookieS,0.9936856920 (8),
495117,X-Force,0.9933598980 (9),
495191,Guigounet,0.9930237659 (10),
494994,Telecom2,0.9923946282 (11),
494726,chakra,0.9870333187 (12),
495042,Kittens_Alive,0.9866014768 (13),
495186,Diablos,0.9830400714 (14),
495085,ChickenDinner,0.9720259734 (15),
495221,McAfee,0.9698173458 (16),
493531,baseline-college,0.9641955826 (17),
495048,Cameleon,0.9240235443 (18),
495234,Twiga,0.9146043843 (19),
494853,TSP-Team,0.8974220244 (20),
495249,Serious_Team,0.7709294755 (21),
495112,Railgun,0.7097626428 (22),
493525,baseline-middleschool,0.6179845397 (23),
494357,wing_it,0.5027589650 (24),
493520,baseline-kindergarten,0.5011798018 (25),
494401,Canton,0.5000000000 (26),
494373,MachineLenine,0.5000000000 (26),
